,input_sentence,input_relation,id,e1,e2,e1_e2,head_e1,head_e2,head_e1_e2,before_e1,between_e1_e2,after_e2,e1_ner,e2_ner,e1_postag,e2_postag,e1_e2_ner,relation,direction,parse_list,shortest_path,sentence_string
1532,"Just before serving, the <e1>olive oil</e1> was poured into the <e2>salad</e2>.","Entity-Destination**e1,e2
",,olive oil,salad,olive oil salad,olive,salad,olive salad,"Just before serving, the",was poured into the,.,,,,NOUN,,Entity-Destination,"e1,e2","[['Just', 'RB', 'before', 'advmod'], ['before', 'IN', 'poured', 'prep'], ['serving', 'VBG', 'before', 'pcomp'], [',', ',', 'poured', 'punct'], ['the', 'DT', 'oil', 'det'], [' ', '_SP', 'the', 'dep'], ['olive', 'NN', 'oil', 'compound'], ['oil', 'NN', 'poured', 'nsubjpass'], [' ', '_SP', 'oil', 'dep'], ['was', 'VBD', 'poured', 'auxpass'], ['poured', 'VBN', 'poured', 'ROOT'], ['into', 'IN', 'poured', 'prep'], ['the', 'DT', 'salad', 'det'], [' ', '_SP', 'the', 'dep'], ['salad', 'NN', 'into', 'pobj'], ['.', '.', 'poured', 'punct']]",olive oil the salad,"Just before serving, the  olive oil  was poured into the  salad ."
1533,The <e1>acid</e1> was in a <e2>bottle</e2> but that the cap was knocked off when trash was thrown into the dumpster.,"Content-Container**e1,e2
",,acid,bottle,acid bottle,acid,bottle,acid bottle,The,was in a,but that the cap was knocked off when trash was thrown into the dumpster.,,,NOUN,NOUN,,Content-Container,"e1,e2","[['The', 'DT', 'acid', 'det'], [' ', '_SP', 'The', 'dep'], ['acid', 'NN', 'was', 'nsubj'], [' ', '_SP', 'acid', 'dep'], ['was', 'VBD', 'was', 'ROOT'], ['in', 'IN', 'was', 'prep'], ['a', 'DT', 'bottle', 'det'], [' ', '_SP', 'a', 'dep'], ['bottle', 'NN', 'in', 'pobj'], [' ', '_SP', 'bottle', 'dep'], ['but', 'CC', 'was', 'cc'], ['that', 'IN', 'knocked', 'mark'], ['the', 'DT', 'cap', 'det'], ['cap', 'NN', 'knocked', 'nsubjpass'], ['was', 'VBD', 'knocked', 'auxpass'], ['knocked', 'VBN', 'was', 'conj'], ['off', 'RP', 'knocked', 'prt'], ['when', 'WRB', 'thrown', 'advmod'], ['trash', 'NN', 'thrown', 'nsubjpass'], ['was', 'VBD', 'thrown', 'auxpass'], ['thrown', 'VBN', 'knocked', 'advcl'], ['into', 'IN', 'thrown', 'prep'], ['the', 'DT', 'dumpster', 'det'], ['dumpster', 'NN', 'into', 'pobj'], ['.', '.', 'was', 'punct']]",acid   bottle,The  acid  was in a  bottle  but that the cap was knocked off when trash was thrown into the dumpster.
1534,Optimizing a <e1>transformer</e1> driven active magnetic <e2>shield</e2> in induction heating.,"Component-Whole**e1,e2
",,transformer,shield,transformer shield,transformer,shield,transformer shield,Optimizing a,driven active magnetic,in induction heating.,,,NOUN,NOUN,,Component-Whole,"e1,e2","[['Optimizing', 'VBG', 'Optimizing', 'ROOT'], ['a', 'DT', 'transformer', 'det'], [' ', '_SP', 'a', 'dep'], ['transformer', 'NN', 'Optimizing', 'dobj'], [' ', '_SP', 'transformer', 'dep'], ['driven', 'VBD', 'transformer', 'acl'], ['active', 'JJ', 'shield', 'amod'], ['magnetic', 'JJ', 'shield', 'amod'], [' ', '_SP', 'magnetic', 'dep'], ['shield', 'NN', 'driven', 'dobj'], [' ', '_SP', 'shield', 'dep'], ['in', 'IN', 'driven', 'prep'], ['induction', 'NN', 'heating', 'compound'], ['heating', 'NN', 'in', 'pobj'], ['.', '.', 'Optimizing', 'punct']]",transformer driven shield,Optimizing a  transformer  driven active magnetic  shield  in induction heating.
1535,"In this <e1>article</e1>, he explores <e2>impulsivity</e2> in detail.","Message-Topic**e1,e2
",,article,impulsivity,article impulsivity,article,impulsivity,article impulsivity,In this,", he explores",in detail.,,,NOUN,NOUN,,Message-Topic,"e1,e2","[['In', 'IN', 'explores', 'prep'], ['this', 'DT', 'article', 'det'], [' ', '_SP', 'this', 'dep'], ['article', 'NN', 'In', 'pobj'], [',', ',', 'explores', 'punct'], ['he', 'PRP', 'explores', 'nsubj'], ['explores', 'VBZ', 'explores', 'ROOT'], [' ', '_SP', 'explores', 'dep'], ['impulsivity', 'NN', 'explores', 'dobj'], [' ', '_SP', 'impulsivity', 'dep'], ['in', 'IN', 'impulsivity', 'prep'], ['detail', 'NN', 'in', 'pobj'], ['.', '.', 'explores', 'punct']]",article in impulsivity,"In this  article , he explores  impulsivity  in detail."
1536,Newer damper designs have been tested to accommodate a <e1>cadre</e1> of various flanged connection <e2>combinations</e2> to comply with UL's breakaway requirements.,"Other
",,cadre,combinations,cadre combinations,cadre,combinations,cadre combinations,Newer damper designs have been tested to accommodate a,of various flanged connection,to comply with UL's breakaway requirements.,,,NOUN,NOUN,,Other,,"[['Newer', 'JJR', 'designs', 'amod'], ['damper', 'NN', 'designs', 'compound'], ['designs', 'NNS', 'tested', 'nsubjpass'], ['have', 'VBP', 'tested', 'aux'], ['been', 'VBN', 'tested', 'auxpass'], ['tested', 'VBN', 'tested', 'ROOT'], ['to', 'TO', 'accommodate', 'aux'], ['accommodate', 'VB', 'tested', 'advcl'], ['a', 'DT', 'cadre', 'det'], [' ', '_SP', 'a', 'dep'], ['cadre', 'NN', 'accommodate', 'dobj'], [' ', '_SP', 'cadre', 'dep'], ['of', 'IN', 'cadre', 'prep'], ['various', 'JJ', 'combinations', 'amod'], ['flanged', 'VBN', 'combinations', 'amod'], ['connection', 'NN', 'combinations', 'compound'], [' ', '_SP', 'connection', 'dep'], ['combinations', 'NNS', 'of', 'pobj'], [' ', '_SP', 'combinations', 'dep'], ['to', 'TO', 'comply', 'aux'], ['comply', 'VB', 'accommodate', 'advcl'], ['with', 'IN', 'comply', 'prep'], ['UL', 'NNP', 'requirements', 'poss'], [""'s"", 'POS', 'UL', 'case'], ['breakaway', 'NN', 'requirements', 'compound'], ['requirements', 'NNS', 'with', 'pobj'], ['.', '.', 'tested', 'punct']]",cadre of combinations,Newer damper designs have been tested to accommodate a  cadre  of various flanged connection  combinations  to comply with UL's breakaway requirements.
1537,She received a <e1>letter</e1> discussing her <e2>teaching duties</e2>.,"Message-Topic**e1,e2
",,letter,teaching duties,letter teaching duties,letter,teaching,letter teaching,She received a,discussing her,.,,,NOUN,,,Message-Topic,"e1,e2","[['She', 'PRP', 'received', 'nsubj'], ['received', 'VBD', 'received', 'ROOT'], ['a', 'DT', 'letter', 'det'], [' ', '_SP', 'a', 'dep'], ['letter', 'NN', 'received', 'dobj'], [' ', '_SP', 'letter', 'dep'], ['discussing', 'VBG', 'letter', 'acl'], ['her', 'PRP$', 'duties', 'poss'], [' ', '_SP', 'her', 'dep'], ['teaching', 'NN', 'duties', 'compound'], ['duties', 'NNS', 'discussing', 'dobj'], ['.', '.', 'received', 'punct']]",letter discussing duties teaching,She received a  letter  discussing her  teaching duties .
1538,This is the right time to apply as many new <e1>projects</e1> are landing into <e2>markets</e2> in India.,"Entity-Destination**e1,e2
",,projects,markets,projects markets,projects,markets,projects markets,This is the right time to apply as many new,are landing into,in India.,,,NOUN,NOUN,,Entity-Destination,"e1,e2","[['This', 'DT', 'is', 'nsubj'], ['is', 'VBZ', 'is', 'ROOT'], ['the', 'DT', 'time', 'det'], ['right', 'JJ', 'time', 'amod'], ['time', 'NN', 'is', 'attr'], ['to', 'TO', 'apply', 'aux'], ['apply', 'VB', 'time', 'relcl'], ['as', 'RB', 'many', 'advmod'], ['many', 'JJ', 'projects', 'amod'], ['new', 'JJ', 'projects', 'amod'], [' ', '_SP', 'new', 'dep'], ['projects', 'NNS', 'landing', 'nsubj'], [' ', '_SP', 'projects', 'dep'], ['are', 'VBP', 'landing', 'aux'], ['landing', 'VBG', 'is', 'ccomp'], ['into', 'IN', 'landing', 'prep'], [' ', '_SP', 'into', 'dep'], ['markets', 'NNS', 'into', 'pobj'], [' ', '_SP', 'markets', 'dep'], ['in', 'IN', 'markets', 'prep'], ['India', 'NNP', 'in', 'pobj'], ['.', '.', 'is', 'punct']]",projects   markets,This is the right time to apply as many new  projects  are landing into  markets  in India.
1539,I finished my little 30s puff <e1>sleeve</e1> <e2>blouse</e2> last night/early this morning.,"Component-Whole**e1,e2
",,sleeve,blouse,sleeve blouse,sleeve,blouse,sleeve blouse,I finished my little 30s puff,,last night/early this morning.,,,NOUN,NOUN,,Component-Whole,"e1,e2","[['I', 'PRP', 'finished', 'nsubj'], ['finished', 'VBD', 'finished', 'ROOT'], ['my', 'PRP$', 'blouse', 'poss'], ['little', 'JJ', '30s', 'amod'], ['30s', 'NNS', 'blouse', 'nmod'], ['puff', 'JJ', 'blouse', 'amod'], [' ', '_SP', 'puff', 'dep'], ['sleeve', 'NN', 'blouse', 'compound'], ['  ', '_SP', 'sleeve', 'dep'], ['blouse', 'NN', 'finished', 'dobj'], [' ', '_SP', 'blouse', 'dep'], ['last', 'JJ', 'night', 'amod'], ['night', 'NN', 'finished', 'npadvmod'], ['/', 'SYM', 'finished', 'punct'], ['early', 'RB', 'morning', 'advmod'], ['this', 'DT', 'morning', 'det'], ['morning', 'NN', 'finished', 'npadvmod'], ['.', '.', 'finished', 'punct']]",sleeve blouse,I finished my little 30s puff  sleeve   blouse  last night/early this morning.
1540,Members are primarily interested in <e1>issues</e1> related to family <e2>law</e2>.,"Other
",,issues,law,issues law,issues,law,issues law,Members are primarily interested in,related to family,.,,,NOUN,NOUN,,Other,,"[['Members', 'NNS', 'are', 'nsubj'], ['are', 'VBP', 'are', 'ROOT'], ['primarily', 'RB', 'interested', 'advmod'], ['interested', 'JJ', 'are', 'acomp'], ['in', 'IN', 'interested', 'prep'], [' ', '_SP', 'in', 'dep'], ['issues', 'NNS', 'in', 'pobj'], [' ', '_SP', 'issues', 'dep'], ['related', 'VBN', 'issues', 'acl'], ['to', 'IN', 'related', 'prep'], ['family', 'NN', 'law', 'compound'], [' ', '_SP', 'family', 'dep'], ['law', 'NN', 'to', 'pobj'], ['.', '.', 'are', 'punct']]",issues related to law,Members are primarily interested in  issues  related to family  law .
1541,"Resulting <e1>congestion</e1> caused <e2>delays</e2> of 15-20 minutes to Northeast Corridor, North Jersey Coast Line and Midtown Direct trains.","Cause-Effect**e1,e2
",,congestion,delays,congestion delays,congestion,delays,congestion delays,Resulting,caused,"of 15-20 minutes to Northeast Corridor, North Jersey Coast Line and Midtown Direct trains.",,,NOUN,NOUN,,Cause-Effect,"e1,e2","[['Resulting', 'VBG', 'caused', 'csubj'], [' ', '_SP', 'Resulting', 'dep'], ['congestion', 'NN', 'Resulting', 'dobj'], [' ', '_SP', 'congestion', 'dep'], ['caused', 'VBD', 'caused', 'ROOT'], [' ', '_SP', 'caused', 'dep'], ['delays', 'NNS', 'caused', 'dobj'], [' ', '_SP', 'delays', 'dep'], ['of', 'IN', 'delays', 'prep'], ['15', 'CD', 'minutes', 'nummod'], ['-', 'SYM', '20', 'punct'], ['20', 'CD', '15', 'prep'], ['minutes', 'NNS', 'of', 'pobj'], ['to', 'IN', 'caused', 'prep'], ['Northeast', 'NNP', 'Corridor', 'compound'], ['Corridor', 'NNP', 'to', 'pobj'], [',', ',', 'Corridor', 'punct'], ['North', 'NNP', 'Jersey', 'compound'], ['Jersey', 'NNP', 'trains', 'compound'], ['Coast', 'NNP', 'Line', 'nmod'], ['Line', 'NNP', 'trains', 'nmod'], ['and', 'CC', 'Line', 'cc'], ['Midtown', 'NNP', 'Line', 'conj'], ['Direct', 'NNP', 'trains', 'amod'], ['trains', 'NNS', 'Corridor', 'appos'], ['.', '.', 'caused', 'punct']]",congestion   delays,"Resulting  congestion  caused  delays  of 15-20 minutes to Northeast Corridor, North Jersey Coast Line and Midtown Direct trains."
1542,The RCMP released its <e1>report</e1> this week on the <e2>death</e2> of Robert Dziekanski.,"Message-Topic**e1,e2
",,report,death,report death,report,death,report death,The RCMP released its,this week on the,of Robert Dziekanski.,,,NOUN,NOUN,,Message-Topic,"e1,e2","[['The', 'DT', 'RCMP', 'det'], ['RCMP', 'NNP', 'released', 'nsubj'], ['released', 'VBD', 'released', 'ROOT'], ['its', 'PRP$', 'report', 'poss'], [' ', '_SP', 'its', 'dep'], ['report', 'NN', 'released', 'dobj'], [' ', '_SP', 'report', 'dep'], ['this', 'DT', 'week', 'det'], ['week', 'NN', 'released', 'npadvmod'], ['on', 'IN', 'released', 'prep'], ['the', 'DT', 'death', 'det'], [' ', '_SP', 'the', 'dep'], ['death', 'NN', 'on', 'pobj'], [' ', '_SP', 'death', 'dep'], ['of', 'IN', 'death', 'prep'], ['Robert', 'NNP', 'Dziekanski', 'compound'], ['Dziekanski', 'NNP', 'of', 'pobj'], ['.', '.', 'released', 'punct']]",report   death,The RCMP released its  report  this week on the  death  of Robert Dziekanski.
1543,He handed the <e1>suspects</e1> over to the <e2>police</e2>.,"Entity-Destination**e1,e2
",,suspects,police,suspects police,suspects,police,suspects police,He handed the,over to the,.,,,NOUN,NOUN,,Entity-Destination,"e1,e2","[['He', 'PRP', 'handed', 'nsubj'], ['handed', 'VBD', 'handed', 'ROOT'], ['the', 'DT', 'suspects', 'det'], [' ', '_SP', 'the', 'dep'], ['suspects', 'NNS', 'handed', 'dobj'], [' ', '_SP', 'suspects', 'dep'], ['over', 'RP', 'handed', 'prt'], ['to', 'IN', 'handed', 'prep'], ['the', 'DT', 'police', 'det'], [' ', '_SP', 'the', 'dep'], ['police', 'NNS', 'to', 'pobj'], ['.', '.', 'handed', 'punct']]",suspects the police,He handed the  suspects  over to the  police .
1544,<e1>Concerns</e1> regarding <e2>data protection</e2> had been raised by a number of authorities.,"Other
",,Concerns,data protection,Concerns data protection,Concerns,data,Concerns data,,regarding,had been raised by a number of authorities.,,,NOUN,,,Other,,"[[' ', '_SP', 'Concerns', 'dep'], ['Concerns', 'NNS', 'raised', 'nsubjpass'], [' ', '_SP', 'Concerns', 'dep'], ['regarding', 'VBG', 'Concerns', 'prep'], [' ', '_SP', 'regarding', 'dep'], ['data', 'NNS', 'protection', 'compound'], ['protection', 'NN', 'regarding', 'pobj'], [' ', '_SP', 'protection', 'dep'], ['had', 'VBD', 'raised', 'aux'], ['been', 'VBN', 'raised', 'auxpass'], ['raised', 'VBN', 'raised', 'ROOT'], ['by', 'IN', 'raised', 'agent'], ['a', 'DT', 'number', 'det'], ['number', 'NN', 'by', 'pobj'], ['of', 'IN', 'number', 'prep'], ['authorities', 'NNS', 'of', 'pobj'], ['.', '.', 'raised', 'punct']]",concerns regarding protection data, Concerns  regarding  data protection  had been raised by a number of authorities.
1545,"To preserve its <e1>catch</e1> of <e2>fish</e2>, each boat loads between 2000 and 3000 kilos of ice before it goes out to sea.","Other
",,catch,fish,catch fish,catch,fish,catch fish,To preserve its,of,", each boat loads between 2000 and 3000 kilos of ice before it goes out to sea.",,,NOUN,NOUN,,Other,,"[['To', 'TO', 'preserve', 'aux'], ['preserve', 'VB', 'loads', 'advcl'], ['its', 'PRP$', 'catch', 'poss'], [' ', '_SP', 'its', 'dep'], ['catch', 'NN', 'preserve', 'dobj'], [' ', '_SP', 'catch', 'dep'], ['of', 'IN', 'catch', 'prep'], [' ', '_SP', 'of', 'dep'], ['fish', 'NN', 'of', 'pobj'], [',', ',', 'loads', 'punct'], ['each', 'DT', 'boat', 'det'], ['boat', 'NN', 'loads', 'nsubj'], ['loads', 'VBZ', 'loads', 'ROOT'], ['between', 'IN', 'loads', 'prep'], ['2000', 'CD', 'between', 'pobj'], ['and', 'CC', '2000', 'cc'], ['3000', 'CD', 'kilos', 'nummod'], ['kilos', 'NNS', '2000', 'conj'], ['of', 'IN', 'kilos', 'prep'], ['ice', 'NN', 'of', 'pobj'], ['before', 'IN', 'goes', 'mark'], ['it', 'PRP', 'goes', 'nsubj'], ['goes', 'VBZ', 'loads', 'advcl'], ['out', 'RP', 'goes', 'prt'], ['to', 'IN', 'out', 'prep'], ['sea', 'NN', 'to', 'pobj'], ['.', '.', 'loads', 'punct']]",catch of fish,"To preserve its  catch  of  fish , each boat loads between 2000 and 3000 kilos of ice before it goes out to sea."
1546,The <e1>program</e1> creates sound using individually recorded <e2>notes</e2> from a real piano.,"Component-Whole**e2,e1
",,program,notes,program notes,program,notes,program notes,The,creates sound using individually recorded,from a real piano.,,,NOUN,NOUN,,Component-Whole,"e2,e1","[['The', 'DT', 'program', 'det'], [' ', '_SP', 'The', 'dep'], ['program', 'NN', 'creates', 'nsubj'], [' ', '_SP', 'program', 'dep'], ['creates', 'VBZ', 'creates', 'ROOT'], ['sound', 'NN', 'creates', 'dobj'], ['using', 'VBG', 'sound', 'acl'], ['individually', 'RB', 'recorded', 'advmod'], ['recorded', 'VBN', 'notes', 'amod'], [' ', '_SP', 'recorded', 'dep'], ['notes', 'NNS', 'using', 'dobj'], [' ', '_SP', 'notes', 'dep'], ['from', 'IN', 'using', 'prep'], ['a', 'DT', 'piano', 'det'], ['real', 'JJ', 'piano', 'amod'], ['piano', 'NN', 'from', 'pobj'], ['.', '.', 'creates', 'punct']]",program   notes,The  program  creates sound using individually recorded  notes  from a real piano.
1547,"The <e1>term</e1> is derived from a boxing <e2>metaphor</e2> - when boxers train on a heavy bag they can knock the bag ""off the hook"".","Entity-Origin**e1,e2
",,term,metaphor,term metaphor,term,metaphor,term metaphor,The,is derived from a boxing,"- when boxers train on a heavy bag they can knock the bag ""off the hook"".",,,NOUN,NOUN,,Entity-Origin,"e1,e2","[['The', 'DT', 'term', 'det'], [' ', '_SP', 'The', 'dep'], ['term', 'NN', 'derived', 'nsubjpass'], [' ', '_SP', 'term', 'dep'], ['is', 'VBZ', 'derived', 'auxpass'], ['derived', 'VBN', 'derived', 'ROOT'], ['from', 'IN', 'derived', 'prep'], ['a', 'DT', 'metaphor', 'det'], ['boxing', 'NN', 'metaphor', 'compound'], [' ', '_SP', 'boxing', 'dep'], ['metaphor', 'NN', 'from', 'pobj'], [' ', '_SP', 'metaphor', 'dep'], ['-', ':', 'metaphor', 'punct'], ['when', 'WRB', 'train', 'advmod'], ['boxers', 'NNS', 'train', 'nsubj'], ['train', 'VBP', 'knock', 'advcl'], ['on', 'IN', 'train', 'prep'], ['a', 'DT', 'bag', 'det'], ['heavy', 'JJ', 'bag', 'amod'], ['bag', 'NN', 'on', 'pobj'], ['they', 'PRP', 'knock', 'nsubj'], ['can', 'MD', 'knock', 'aux'], ['knock', 'VB', 'derived', 'conj'], ['the', 'DT', 'bag', 'det'], ['bag', 'NN', 'knock', 'dobj'], ['""', '``', 'knock', 'punct'], ['off', 'IN', 'knock', 'prep'], ['the', 'DT', 'hook', 'det'], ['hook', 'NN', 'off', 'pobj'], ['""', ""''"", 'knock', 'punct'], ['.', '.', 'knock', 'punct']]",term   metaphor,"The  term  is derived from a boxing  metaphor  - when boxers train on a heavy bag they can knock the bag ""off the hook""."
1548,My <e1>answer</e1> came in the last <e2>paragraph</e2>.,"Other
",,answer,paragraph,answer paragraph,answer,paragraph,answer paragraph,My,came in the last,.,,,NOUN,NOUN,,Other,,"[['My', 'PRP$', 'answer', 'poss'], [' ', '_SP', 'My', 'dep'], ['answer', 'NN', 'came', 'nsubj'], [' ', '_SP', 'answer', 'dep'], ['came', 'VBD', 'came', 'ROOT'], ['in', 'IN', 'came', 'prep'], ['the', 'DT', 'paragraph', 'det'], ['last', 'JJ', 'paragraph', 'amod'], [' ', '_SP', 'last', 'dep'], ['paragraph', 'NN', 'in', 'pobj'], ['.', '.', 'came', 'punct']]",answer   last paragraph,My  answer  came in the last  paragraph .
1549,"Barbauld was also a literary critic, and her <e1>anthology</e1> of eighteenth-century British <e2>novels</e2> helped establish the canon as we know it today.","Member-Collection**e2,e1
",,anthology,novels,anthology novels,anthology,novels,anthology novels,"Barbauld was also a literary critic, and her",of eighteenth-century British,helped establish the canon as we know it today.,,,NOUN,NOUN,,Member-Collection,"e2,e1","[['Barbauld', 'NNP', 'was', 'nsubj'], ['was', 'VBD', 'was', 'ROOT'], ['also', 'RB', 'was', 'advmod'], ['a', 'DT', 'critic', 'det'], ['literary', 'JJ', 'critic', 'amod'], ['critic', 'NN', 'was', 'attr'], [',', ',', 'was', 'punct'], ['and', 'CC', 'was', 'cc'], ['her', 'PRP$', 'anthology', 'poss'], [' ', '_SP', 'her', 'dep'], ['anthology', 'NN', 'helped', 'nsubj'], [' ', '_SP', 'anthology', 'dep'], ['of', 'IN', 'anthology', 'prep'], ['eighteenth', 'JJ', 'century', 'amod'], ['-', 'HYPH', 'century', 'punct'], ['century', 'NN', 'novels', 'nmod'], ['British', 'JJ', 'novels', 'amod'], [' ', '_SP', 'British', 'dep'], ['novels', 'NNS', 'of', 'pobj'], [' ', '_SP', 'novels', 'dep'], ['helped', 'VBD', 'was', 'conj'], ['establish', 'VB', 'helped', 'xcomp'], ['the', 'DT', 'canon', 'det'], ['canon', 'NN', 'establish', 'dobj'], ['as', 'IN', 'know', 'mark'], ['we', 'PRP', 'know', 'nsubj'], ['know', 'VBP', 'establish', 'advcl'], ['it', 'PRP', 'know', 'dobj'], ['today', 'NN', 'know', 'npadvmod'], ['.', '.', 'was', 'punct']]",anthology of novels,"Barbauld was also a literary critic, and her  anthology  of eighteenth-century British  novels  helped establish the canon as we know it today."
1550,At 5:30am my son was right behind the <e1>officer</e1> who battered the door down with a huge steel <e2>ram</e2>.,"Instrument-Agency**e2,e1
",,officer,ram,officer ram,officer,ram,officer ram,At 5:30am my son was right behind the,who battered the door down with a huge steel,.,,,NOUN,NOUN,,Instrument-Agency,"e2,e1","[['At', 'IN', 'was', 'prep'], ['5:30am', 'CD', 'At', 'pobj'], ['my', 'PRP$', 'son', 'poss'], ['son', 'NN', 'was', 'nsubj'], ['was', 'VBD', 'was', 'ROOT'], ['right', 'RB', 'behind', 'advmod'], ['behind', 'IN', 'was', 'prep'], ['the', 'DT', 'officer', 'det'], [' ', '_SP', 'the', 'dep'], ['officer', 'NN', 'behind', 'pobj'], [' ', '_SP', 'officer', 'dep'], ['who', 'WP', 'battered', 'nsubj'], ['battered', 'VBD', 'officer', 'relcl'], ['the', 'DT', 'door', 'det'], ['door', 'NN', 'battered', 'dobj'], ['down', 'RP', 'battered', 'prt'], ['with', 'IN', 'battered', 'prep'], ['a', 'DT', 'ram', 'det'], ['huge', 'JJ', 'ram', 'amod'], ['steel', 'NN', 'ram', 'compound'], [' ', '_SP', 'steel', 'dep'], ['ram', 'NN', 'with', 'pobj'], ['.', '.', 'was', 'punct']]",officer   steel ram,At 5:30am my son was right behind the  officer  who battered the door down with a huge steel  ram .
1551,This blazing <e1>bastard</e1> of a cut literally peels the skin straight off you face with its unswerving white knuckle apocalyptic <e2>velocity</e2> - frankly we need more of this in our life.,"Other
",,bastard,velocity,bastard velocity,bastard,velocity,bastard velocity,This blazing,of a cut literally peels the skin straight off you face with its unswerving white knuckle apocalyptic,- frankly we need more of this in our life.,,,NOUN,NOUN,,Other,,"[['This', 'DT', 'bastard', 'det'], ['blazing', 'VBG', 'bastard', 'amod'], [' ', '_SP', 'blazing', 'dep'], ['bastard', 'NN', 'peels', 'nsubj'], [' ', '_SP', 'bastard', 'dep'], ['of', 'IN', 'bastard', 'prep'], ['a', 'DT', 'cut', 'det'], ['cut', 'NN', 'of', 'pobj'], ['literally', 'RB', 'peels', 'advmod'], ['peels', 'VBZ', 'peels', 'ROOT'], ['the', 'DT', 'skin', 'det'], ['skin', 'NN', 'peels', 'dobj'], ['straight', 'RB', 'off', 'advmod'], ['off', 'IN', 'peels', 'prep'], ['you', 'PRP', 'face', 'nsubj'], ['face', 'VBP', 'peels', 'conj'], ['with', 'IN', 'face', 'prep'], ['its', 'PRP$', 'velocity', 'poss'], ['unswerving', 'VBG', 'velocity', 'amod'], ['white', 'JJ', 'velocity', 'amod'], ['knuckle', 'NN', 'velocity', 'nmod'], ['apocalyptic', 'JJ', 'velocity', 'amod'], [' ', '_SP', 'apocalyptic', 'dep'], ['velocity', 'NN', 'with', 'pobj'], [' ', '_SP', 'velocity', 'dep'], ['-', ':', 'peels', 'punct'], ['frankly', 'RB', 'need', 'advmod'], ['we', 'PRP', 'need', 'nsubj'], ['need', 'VBP', 'peels', 'conj'], ['more', 'JJR', 'need', 'dobj'], ['of', 'IN', 'more', 'prep'], ['this', 'DT', 'of', 'pobj'], ['in', 'IN', 'need', 'prep'], ['our', 'PRP$', 'life', 'poss'], ['life', 'NN', 'in', 'pobj'], ['.', '.', 'need', 'punct']]",bastard   velocity,This blazing  bastard  of a cut literally peels the skin straight off you face with its unswerving white knuckle apocalyptic  velocity  - frankly we need more of this in our life.
1552,"In America, September 11 gave rise to a mass of <e1>verses</e1> written by ordinary <e2>people</e2> to express their grief.","Product-Producer**e1,e2
",,verses,people,verses people,verses,people,verses people,"In America, September 11 gave rise to a mass of",written by ordinary,to express their grief.,,,NOUN,NOUN,,Product-Producer,"e1,e2","[['In', 'IN', 'gave', 'prep'], ['America', 'NNP', 'In', 'pobj'], [',', ',', 'gave', 'punct'], ['September', 'NNP', 'gave', 'nsubj'], ['11', 'CD', 'September', 'nummod'], ['gave', 'VBD', 'gave', 'ROOT'], ['rise', 'NN', 'gave', 'dobj'], ['to', 'IN', 'gave', 'prep'], ['a', 'DT', 'mass', 'det'], ['mass', 'NN', 'to', 'pobj'], ['of', 'IN', 'mass', 'prep'], [' ', '_SP', 'of', 'dep'], ['verses', 'NNS', 'of', 'pobj'], [' ', '_SP', 'verses', 'dep'], ['written', 'VBN', 'verses', 'acl'], ['by', 'IN', 'written', 'agent'], ['ordinary', 'JJ', 'people', 'amod'], [' ', '_SP', 'ordinary', 'dep'], ['people', 'NNS', 'by', 'pobj'], [' ', '_SP', 'people', 'dep'], ['to', 'TO', 'express', 'aux'], ['express', 'VB', 'written', 'advcl'], ['their', 'PRP$', 'grief', 'poss'], ['grief', 'NN', 'express', 'dobj'], ['.', '.', 'gave', 'punct']]",verses   people,"In America, September 11 gave rise to a mass of  verses  written by ordinary  people  to express their grief."
1553,They opened the text file and dumped the <e1>text</e1> into the <e2>text box</e2>.,"Entity-Destination**e1,e2
",,text,text box,text text box,text,text,text text,They opened the text file and dumped the,into the,.,,,NOUN,,,Entity-Destination,"e1,e2","[['They', 'PRP', 'opened', 'nsubj'], ['opened', 'VBD', 'opened', 'ROOT'], ['the', 'DT', 'file', 'det'], ['text', 'NN', 'file', 'compound'], ['file', 'NN', 'opened', 'dobj'], ['and', 'CC', 'opened', 'cc'], ['dumped', 'VBD', 'opened', 'conj'], ['the', 'DT', 'text', 'det'], [' ', '_SP', 'the', 'dep'], ['text', 'NN', 'dumped', 'dobj'], [' ', '_SP', 'text', 'dep'], ['into', 'IN', 'dumped', 'prep'], ['the', 'DT', 'box', 'det'], [' ', '_SP', 'the', 'dep'], ['text', 'NN', 'box', 'compound'], ['box', 'NN', 'into', 'pobj'], ['.', '.', 'opened', 'punct']]",text,They opened the text file and dumped the  text  into the  text box .
